id,label,score
TEST_00000,남말,"[0.9383753, 0.9008722]"
TEST_00001,상활,"[0.9904261, 0.65888625]"
TEST_00002,받아들이다,"[0.99807173, 0.99248403, 0.9993642, 0.9995378, 0.9990409]"
TEST_00003,바구니,"[0.99996996, 0.83414507, 0.9970078]"
TEST_00004,살,[0.99994314]
TEST_00005,빼놓다,"[0.99985886, 0.9999571, 0.9998921]"
TEST_00006,인식하다,"[0.9956982, 0.99629384, 0.9999963, 0.99988043]"
TEST_00007,센터,"[0.9718113, 0.99638736]"
TEST_00008,소풍,"[0.99997497, 0.9999759]"
TEST_00009,광주,"[0.99989676, 0.94847757]"
TEST_00010,나나,"[0.9995715, 0.997575]"
TEST_00011,의험,"[0.5827384, 0.5784859]"
TEST_00012,도도,"[0.9999267, 0.9999522]"
TEST_00013,슬급,"[0.99494874, 0.24275301]"
TEST_00014,괴로워하다,"[0.9998739, 0.99872017, 0.9712839, 0.9999987, 0.9999975]"
TEST_00015,카드,"[0.99992394, 0.9999758]"
TEST_00016,합치다,"[0.9999505, 0.8799549, 0.99984443]"
TEST_00017,다정하다,"[0.9988263, 0.9861221, 0.99998736, 0.9996094, 0.78553325]"
TEST_00018,혼자,"[0.66394836, 0.9993247]"
TEST_00019,가능하다,"[0.9998995, 0.999607, 0.99999, 0.9999888]"
TEST_00020,호주,"[0.99991345, 0.99993634]"
TEST_00021,벌전되다,"[0.50485134, 0.9954372, 0.99999857, 0.95116925, 0.99999666]"
TEST_00022,피우다,"[0.99996495, 0.9998529, 0.99999404]"
TEST_00023,스웨터,"[0.9999945, 0.99982506, 0.9999938]"
TEST_00024,시작되다,"[0.9997347, 0.9995208, 0.99999964, 0.9999546]"
TEST_00025,겨울,"[0.9996501, 0.9991327]"
TEST_00026,예선,"[0.9998925, 0.9982811]"
TEST_00027,한국발,"[0.99996626, 0.99996436, 0.8922253]"
TEST_00028,세워지다,"[0.9998474, 0.99996483, 0.9959234, 0.8578448, 0.9999914]"
TEST_00029,비방,"[0.9967636, 0.83537054]"
TEST_00030,좋다,"[0.9987575, 0.99999475]"
TEST_00031,남대문시장,"[0.9970246, 0.99982065, 0.99996984, 0.99939716, 0.9999701]"
TEST_00032,보수적,"[0.99986506, 0.9997868, 0.9999356]"
TEST_00033,사진기,"[0.9999548, 0.9996402, 0.99996924]"
TEST_00034,내리다,"[0.9999702, 0.9991824, 0.999974]"
TEST_00035,평명,"[0.99982125, 0.76980865]"
TEST_00036,맛없다,"[0.99958664, 0.95038193, 0.9999981]"
TEST_00037,특별히,"[0.9999809, 0.99999285, 0.99999976]"
TEST_00038,우선,"[0.998618, 0.9998124]"
TEST_00039,대답,"[0.9872846, 0.99996996]"
TEST_00040,학생,"[0.9999918, 0.9999943]"
TEST_00041,여듭,"[0.9966318, 0.32478178]"
TEST_00042,본질,"[0.99993277, 0.9999839]"
TEST_00043,현대,"[0.9999448, 0.99989486]"
TEST_00044,속하다,"[0.9999194, 0.99996924, 0.9999925]"
TEST_00045,지저문하다,"[0.9999578, 0.99801445, 0.64978725, 0.9999677, 0.99999416]"
TEST_00046,불다,"[0.9963159, 0.9999969]"
TEST_00047,아래,"[0.99998534, 0.99985516]"
TEST_00048,걸어오다,"[0.9976629, 0.9999826, 0.9999958, 0.9999963]"
TEST_00049,선원,"[0.9999398, 0.99998915]"
TEST_00050,호주,"[0.99775463, 0.9779443]"
TEST_00051,예속,"[0.86499006, 0.9644301]"
TEST_00052,골프장,"[0.9997874, 0.9999943, 0.9999703]"
TEST_00053,가위,"[0.9999151, 0.99981385]"
TEST_00054,기차,"[0.9998797, 0.9975414]"
TEST_00055,저것,"[0.9994642, 0.99994826]"
TEST_00056,기침,"[0.9999372, 0.99998975]"
TEST_00057,의쪽,"[0.45654792, 0.9993199]"
TEST_00058,불안,"[0.9992524, 0.8141276]"
TEST_00059,바람직하다,"[0.9984237, 0.99998033, 0.98956466, 0.9999901, 0.99982625]"
TEST_00060,작아지다,"[0.9988193, 0.999984, 0.9999404, 0.999992]"
TEST_00061,학비,"[0.99997246, 0.99992406]"
TEST_00062,양말,"[0.99997723, 0.9999702]"
TEST_00063,피곤,"[0.9994758, 0.99856275]"
TEST_00064,말씀,"[0.99992883, 0.9999951]"
TEST_00065,아무튼,"[0.99995303, 0.9999763, 0.99990106]"
TEST_00066,경검,"[0.8882801, 0.6489566]"
TEST_00067,이모,"[0.99979204, 0.9992379]"
TEST_00068,역사상,"[0.9997261, 0.99994147, 0.9124486]"
TEST_00069,공개하다,"[0.99827635, 0.8832532, 0.9999567, 0.99973625, 0.975816]"
TEST_00070,영화관,"[0.9993937, 0.999938, 0.9998934]"
TEST_00071,피자,"[0.9999484, 0.99997246]"
TEST_00072,무점,"[0.6102956, 0.23315774]"
TEST_00073,여려하다,"[0.9251903, 0.97582316, 0.95479965, 0.9999008]"
TEST_00074,있다,"[0.9999467, 0.9999969]"
TEST_00075,사심,"[0.99966705, 0.53904235]"
TEST_00076,선물,"[0.9999175, 0.9997948]"
TEST_00077,아직,"[0.9999527, 0.995688]"
TEST_00078,결심하다,"[0.999951, 0.9998596, 0.999985, 0.9999925]"
TEST_00079,블라우스,"[0.9997546, 0.9999361, 0.99985266, 0.9997008]"
TEST_00080,이자,"[0.99971324, 0.99984026]"
TEST_00081,드리다,"[0.9999751, 0.9988927, 0.9999982]"
TEST_00082,지우개,"[0.99991596, 0.9990695, 0.999323]"
TEST_00083,소망,"[0.9998585, 0.99843603]"
TEST_00084,어어지다,"[0.2030592, 0.19941506, 0.46480158, 0.86295545, 0.99987376]"
TEST_00085,울산,"[0.99403185, 0.99984586]"
TEST_00086,끌다,"[0.9997688, 0.9999939]"
TEST_00087,마마,"[0.99441224, 0.99940383]"
