id,label,score
TEST_00000,남걀,"[0.7743053, 0.49006534]"
TEST_00001,상활,"[0.99828666, 0.57683754]"
TEST_00002,받아들이다,"[0.83843195, 0.9995602, 0.8558124, 0.9996629, 0.9997849]"
TEST_00003,바꾸니,"[0.9995443, 0.61188763, 0.87043995]"
TEST_00004,살,[0.99932873]
TEST_00005,빼놓다,"[0.9990094, 0.99973875, 0.9999306]"
TEST_00006,인식하다,"[0.99552995, 0.9902755, 0.99999356, 0.9999769]"
TEST_00007,센터,"[0.7068506, 0.93761146]"
TEST_00008,소풍,"[0.9999461, 0.9998615]"
TEST_00009,광주,"[0.9872634, 0.989829]"
TEST_00010,나,"[0.99995995, 0.9190898]"
TEST_00011,위험,"[0.99817765, 0.99773884]"
TEST_00012,도,"[0.99930286, 0.9999416]"
TEST_00013,슬품,"[0.93190926, 0.36559242]"
TEST_00014,괴로워하다,"[0.999603, 0.9998455, 0.9993789, 0.99999666, 0.99998736]"
TEST_00015,카드,"[0.9999, 0.9994648]"
TEST_00016,합치다,"[0.98277825, 0.9618472, 0.9999081]"
TEST_00017,다정하다,"[0.9997546, 0.9738539, 0.9999919, 0.9999945, 0.50457805]"
TEST_00018,흔자,"[0.54991525, 0.98901504]"
TEST_00019,가능하다,"[0.9992182, 0.9999052, 0.9999944, 0.9999478]"
TEST_00020,호주,"[0.99993885, 0.9997118]"
TEST_00021,발전되다,"[0.9976761, 0.99651164, 0.99999464, 0.99996936]"
TEST_00022,피우다,"[0.99925095, 0.9999635, 0.9999783]"
TEST_00023,스웨터,"[0.9995053, 0.9998343, 0.99941003]"
TEST_00024,시작되다,"[0.9997569, 0.9997696, 0.99999857, 0.9999778]"
TEST_00025,거울,"[0.70457035, 0.9996325]"
TEST_00026,예선,"[0.75128174, 0.8846803]"
TEST_00027,한국말,"[0.9994773, 0.9999697, 0.8494972]"
TEST_00028,세워지다,"[0.99948716, 0.9987338, 0.9957723, 0.99994826]"
TEST_00029,비행밥,"[0.9993325, 0.72629654, 0.65643847]"
TEST_00030,좋다,"[0.9997003, 0.9999591]"
TEST_00031,남대문시장,"[0.9983664, 0.9939779, 0.99978155, 0.99986386, 0.9998865]"
TEST_00032,보수적,"[0.9999145, 0.9995987, 0.99997234]"
TEST_00033,사진기,"[0.99878174, 0.9892647, 0.9995752]"
TEST_00034,내리다,"[0.9998541, 0.9987263, 0.9999664]"
TEST_00035,평,"[0.99970883, 0.94522244]"
TEST_00036,맛없다,"[0.9996437, 0.8322573, 0.9999838]"
TEST_00037,특별히,"[0.99998677, 0.9997228, 0.9999591]"
TEST_00038,우선,"[0.99245197, 0.98488414]"
TEST_00039,대답,"[0.9992798, 0.9996586]"
TEST_00040,학생,"[0.992082, 0.99997604]"
TEST_00041,여덕,"[0.99162275, 0.31844488]"
TEST_00042,본질,"[0.9998229, 0.99971944]"
TEST_00043,현대,"[0.999782, 0.9778119]"
TEST_00044,속하다,"[0.9950787, 0.9991725, 0.99997807]"
TEST_00045,지저보하다,"[0.99928135, 0.6487976, 0.66912675, 0.9999821, 0.99999547]"
TEST_00046,불다,"[0.99346703, 0.9999881]"
TEST_00047,아래,"[0.99950135, 0.99737453]"
TEST_00048,걸어오다,"[0.99358267, 0.9999566, 0.9999217, 0.9999671]"
TEST_00049,선원,"[0.99967384, 0.99988806]"
TEST_00050,호주,"[0.99987006, 0.99911517]"
TEST_00051,예욱,"[0.6329633, 0.7356221]"
TEST_00052,골프장,"[0.99831843, 0.99974984, 0.9999628]"
TEST_00053,가위,"[0.99890256, 0.99979407]"
TEST_00054,기차,"[0.9998963, 0.982068]"
TEST_00055,저것,"[0.9993801, 0.9872469]"
TEST_00056,기침,"[0.9995726, 0.99677926]"
TEST_00057,위쪽,"[0.6865016, 0.99640524]"
TEST_00058,불안,"[0.99748236, 0.95461905]"
TEST_00059,바람직하다,"[0.99958247, 0.99896014, 0.9954334, 0.99999547, 0.99999535]"
TEST_00060,작아지다,"[0.99987185, 0.9999418, 0.99988246, 0.9999887]"
TEST_00061,학비,"[0.999879, 0.9996381]"
TEST_00062,양말,"[0.9995153, 0.99957186]"
TEST_00063,피곤,"[0.9999224, 0.9996136]"
TEST_00064,말씀,"[0.99934, 0.99996805]"
TEST_00065,아무튼,"[0.9999759, 0.9996728, 0.99949825]"
TEST_00066,경결,"[0.956618, 0.3405416]"
TEST_00067,이모,"[0.999244, 0.99914694]"
TEST_00068,역사상,"[0.99909556, 0.999915, 0.83809495]"
TEST_00069,공재하다,"[0.9895001, 0.7699335, 0.9999902, 0.96901804, 0.9996655]"
TEST_00070,영화관,"[0.99980277, 0.99990666, 0.99993443]"
TEST_00071,피자,"[0.9999486, 0.9998363]"
TEST_00072,위험,"[0.9869833, 0.9874027]"
TEST_00073,예려하다,"[0.4151615, 0.7766893, 0.9896763, 0.99997556, 0.6386463]"
TEST_00074,있다,"[0.99957293, 0.9999819]"
TEST_00075,사십,"[0.99947506, 0.9729849]"
TEST_00076,선물,"[0.99369097, 0.9996866]"
TEST_00077,아직,"[0.9997069, 0.6256904]"
TEST_00078,결심하다,"[0.999358, 0.9996691, 0.99998987, 0.9999906]"
TEST_00079,블라우스,"[0.9986149, 0.99973136, 0.9990196, 0.9998987]"
TEST_00080,이자,"[0.9980476, 0.998877]"
TEST_00081,드리다,"[0.99954236, 0.9993325, 0.9999635]"
TEST_00082,지우개,"[0.9997099, 0.9994462, 0.999767]"
TEST_00083,소망,"[0.99549806, 0.97531676]"
TEST_00084,예어하다,"[0.3240893, 0.13750203, 0.6736966, 0.99761486, 0.9954032]"
TEST_00085,울산,"[0.9993765, 0.99969685]"
TEST_00086,끌다,"[0.99949765, 0.9999583]"
TEST_00087,아마,"[0.9996693, 0.9921789]"
TEST_00088,깨끗해지다,"[0.9999888, 0.99995136, 0.99997115, 0.9998179, 0.9999943]"
TEST_00089,소규모,"[0.99995613, 0.9998466, 0.99946195]"
TEST_00090,나아지다,"[0.99996924, 0.9968449, 0.9999007, 0.999992]"
TEST_00091,밀리다,"[0.95020366, 0.99997056, 0.9999218]"
TEST_00092,예,[0.9987]
TEST_00093,분,[0.98815864]
TEST_00094,빠나다,"[0.5812382, 0.94767237, 0.89858353]"
TEST_00095,경우,"[0.96654576, 0.41546586]"
TEST_00096,마지막,"[0.9967114, 0.99112844, 0.9283562]"
TEST_00097,양복,"[0.92176235, 0.95704406]"
TEST_00098,소리,"[0.9995808, 0.99987495]"
TEST_00099,인사,"[0.98971343, 0.9999548]"
TEST_00100,않다,"[0.97562784, 0.99995387]"
TEST_00101,왜,[0.9999428]
TEST_00102,몰래,"[0.99918574, 0.9993813]"
TEST_00103,불가능하다,"[0.99470854, 0.9867814, 0.9987079, 0.9998504, 0.9999887]"
TEST_00104,체첩하다,"[0.82505745, 0.20370801, 0.99990475, 0.99999297]"
TEST_00105,당바닥,"[0.6813922, 0.9996178, 0.99984634]"
TEST_00106,돌아오다,"[0.9995359, 0.99991655, 0.9999143, 0.9999616]"
TEST_00107,아래쪽,"[0.9997775, 0.99961555, 0.9999018]"
TEST_00108,말씀하다,"[0.9961385, 0.99936575, 0.99999034, 0.99998856]"
TEST_00109,한순간,"[0.998002, 0.9922815, 0.99976236]"
TEST_00110,도,"[0.99882, 0.9998061]"
TEST_00111,오래,"[0.9997515, 0.99948764]"
TEST_00112,빨다,"[0.99977857, 0.9999634]"
TEST_00113,항공,"[0.9997701, 0.9990927]"
TEST_00114,생각하다,"[0.9999676, 0.9999759, 0.9999981, 0.999987]"
TEST_00115,남북,"[0.9997048, 0.99934834]"
TEST_00116,반,"[0.9996972, 0.9961145]"
TEST_00117,논문,"[0.9944916, 0.97413415]"
TEST_00118,누르다,"[0.799575, 0.999577, 0.99994326]"
TEST_00119,저축,"[0.99805605, 0.9997347]"
TEST_00120,둘러싸다,"[0.88470656, 0.9965425, 0.9982187, 0.99997056]"
TEST_00121,내려가다,"[0.99857295, 0.9971616, 0.99993694, 0.99998033]"
TEST_00122,공식적,"[0.9999559, 0.9998246, 0.99998105]"
TEST_00123,사과,"[0.9983719, 0.99984837]"
TEST_00124,허용하다,"[0.9990263, 0.9997385, 0.9999927, 0.9999441]"
TEST_00125,서울,"[0.9999337, 0.9999137]"
TEST_00126,아무런,"[0.9999522, 0.99997175, 0.9994573]"
TEST_00127,돌보다,"[0.6187659, 0.9595644, 0.9999374]"
TEST_00128,밀바닥,"[0.8449431, 0.99976474, 0.9998965]"
TEST_00129,약,[0.95546377]
TEST_00130,실은,"[0.9991823, 0.9999764]"
TEST_00131,흐려지다,"[0.9991449, 0.9997973, 0.99987483, 0.99999213]"
TEST_00132,다섯,"[0.9624271, 0.990982]"
TEST_00133,골프,"[0.99133205, 0.9895437]"
TEST_00134,처별,"[0.977076, 0.9229252]"
TEST_00135,한국말,"[0.9997961, 0.9999466, 0.99391997]"
TEST_00136,서다,"[0.9973205, 0.9997639]"
TEST_00137,나다,"[0.99996114, 0.99992263]"
TEST_00138,한반,"[0.28249013, 0.9169063]"
TEST_00139,일요일,"[0.9997514, 0.9994394, 0.9999256]"
TEST_00140,환자,"[0.999926, 0.9988851]"
TEST_00141,갈다,"[0.9996101, 0.9999074]"
TEST_00142,복잡하다,"[0.9985843, 0.99970335, 0.9999918, 0.99994195]"
TEST_00143,보험,"[0.9932459, 0.8952467]"
TEST_00144,감,[0.54499453]
TEST_00145,분석,"[0.9978835, 0.9993493]"
TEST_00146,멍뚱,"[0.3712066, 0.14062299]"
TEST_00147,관습,"[0.9991472, 0.99986875]"
TEST_00148,배,[0.9996468]
TEST_00149,반기다,"[0.99104613, 0.9989048, 0.99994767]"
TEST_00150,불편,"[0.9834464, 0.98109835]"
TEST_00151,덜,[0.5673407]
TEST_00152,분리하다,"[0.9997911, 0.9994808, 0.99999785, 0.9999509]"
TEST_00153,미국,"[0.9997981, 0.9999329]"
TEST_00154,맺다,"[0.81609094, 0.99997103]"
TEST_00155,월요일,"[0.9993156, 0.9988919, 0.9999641]"
TEST_00156,보통,"[0.9996538, 0.99984014]"
TEST_00157,저쪽,"[0.99232507, 0.9898471]"
TEST_00158,끝내다,"[0.99888045, 0.99774677, 0.9999547]"
TEST_00159,면적,"[0.9970073, 0.9989128]"
TEST_00160,다행,"[0.998223, 0.99983585]"
TEST_00161,내일,"[0.9955188, 0.9992986]"
