id,label
TEST_00000,날말
TEST_00001,상활
TEST_00002,받아들이다
TEST_00003,바구니
TEST_00004,살
TEST_00005,빼놓다
TEST_00006,인식하다
TEST_00007,센터
TEST_00008,소풍
TEST_00009,광주
TEST_00010,나나
TEST_00011,무험
TEST_00012,도도
TEST_00013,순톱
TEST_00014,괴로워하다
TEST_00015,카드
TEST_00016,합치다
TEST_00017,다정하다
TEST_00018,혼자
TEST_00019,가능하다
TEST_00020,호주
TEST_00021,발전되다
TEST_00022,피우다
TEST_00023,스웨터
TEST_00024,시작되다
TEST_00025,겨울
TEST_00026,예선
TEST_00027,한국말
TEST_00028,세워지다
TEST_00029,비방밤
TEST_00030,좋다
TEST_00031,남대문시장
TEST_00032,보수적
TEST_00033,사진기
TEST_00034,내리다
TEST_00035,평평
TEST_00036,맛없다
TEST_00037,특별히
TEST_00038,우선
TEST_00039,대답
TEST_00040,학생
TEST_00041,여엷
TEST_00042,본질
TEST_00043,현대
TEST_00044,속하다
TEST_00045,지져런하다
TEST_00046,불다
TEST_00047,아래
TEST_00048,걸어오다
TEST_00049,선원
TEST_00050,호주
TEST_00051,액속
TEST_00052,골프장
TEST_00053,가위
TEST_00054,기차
TEST_00055,저것
TEST_00056,기침
TEST_00057,위쪽
TEST_00058,불안
TEST_00059,바람직하다
TEST_00060,작아지다
TEST_00061,학비
TEST_00062,양말
TEST_00063,피곤
TEST_00064,말씀
TEST_00065,아무튼
TEST_00066,경경
TEST_00067,이모
TEST_00068,역사상
TEST_00069,공거하다
TEST_00070,영화관
TEST_00071,피자
TEST_00072,위험
TEST_00073,예매하다
TEST_00074,있다
TEST_00075,사심
TEST_00076,선물
TEST_00077,아직
TEST_00078,결심하다
TEST_00079,블라우스
TEST_00080,이자
TEST_00081,드리다
TEST_00082,지우개
TEST_00083,소망
TEST_00084,헤어버다
TEST_00085,울산
TEST_00086,끌다
TEST_00087,아마
TEST_00088,깨끗해지다
TEST_00089,소규모
TEST_00090,나아지다
TEST_00091,밀리다
TEST_00092,예
TEST_00093,분
TEST_00094,바나나
TEST_00095,경우
TEST_00096,마지막
TEST_00097,양복
TEST_00098,소리
TEST_00099,인사
TEST_00100,않다
TEST_00101,왜
TEST_00102,몰래
TEST_00103,불가능하다
TEST_00104,체정하다
TEST_00105,땅바닥
TEST_00106,돌아오다
TEST_00107,아래쪽
TEST_00108,말씀하다
TEST_00109,한순간
TEST_00110,도도
TEST_00111,오래
TEST_00112,빨다
TEST_00113,항공
TEST_00114,생각하다
TEST_00115,남북
TEST_00116,반반
TEST_00117,논문
TEST_00118,두르다
TEST_00119,저축
TEST_00120,둘러싸다
TEST_00121,내려가다
TEST_00122,공식적
TEST_00123,사과
TEST_00124,허용하다
TEST_00125,서울
TEST_00126,아무런
TEST_00127,돌보다
TEST_00128,밑바닥
TEST_00129,약
TEST_00130,실은
TEST_00131,흐려지다
TEST_00132,다섯
TEST_00133,골프
TEST_00134,처별
TEST_00135,한국말
TEST_00136,서다
TEST_00137,나다
TEST_00138,반반
TEST_00139,일요일
TEST_00140,환자
TEST_00141,갈다
TEST_00142,복잡하다
TEST_00143,보험
TEST_00144,강
TEST_00145,분석
TEST_00146,명령
TEST_00147,관습
TEST_00148,배
TEST_00149,반기다
TEST_00150,필편
TEST_00151,달
TEST_00152,분리하다
TEST_00153,미국
TEST_00154,맺다
TEST_00155,월요일
TEST_00156,보통
TEST_00157,저쪽
TEST_00158,끝내다
TEST_00159,면적
TEST_00160,다행
TEST_00161,내일
TEST_00162,점정
TEST_00163,사실상
TEST_00164,다리
TEST_00165,편견
TEST_00166,학생
TEST_00167,지우다
TEST_00168,낮다
TEST_00169,명면
TEST_00170,저쪽
TEST_00171,휴지통
TEST_00172,얼마나
TEST_00173,단순
TEST_00174,열다
TEST_00175,많이
TEST_00176,바퀴
TEST_00177,천천히
TEST_00178,생기다
TEST_00179,대리
TEST_00180,가게
TEST_00181,지도
TEST_00182,개발하다
TEST_00183,통화
TEST_00184,전체
TEST_00185,시계
TEST_00186,수웃물
TEST_00187,불안
TEST_00188,시스템
TEST_00189,깨달음
TEST_00190,다집하다
TEST_00191,가운데
TEST_00192,되돌아오다
TEST_00193,플라스트
TEST_00194,떨어뜨리다
TEST_00195,주변
TEST_00196,어제
TEST_00197,언언
TEST_00198,농산물
TEST_00199,명명
TEST_00200,승진
TEST_00201,교회
TEST_00202,오이
TEST_00203,속옷
TEST_00204,요리
TEST_00205,치마
TEST_00206,물문
TEST_00207,이러하다
TEST_00208,신문
TEST_00209,태권도
TEST_00210,운문
TEST_00211,그복
TEST_00212,졸업
TEST_00213,간접적
TEST_00214,계시다
TEST_00215,쌓다
TEST_00216,발생하다
TEST_00217,진통
TEST_00218,쇼핑
TEST_00219,사촌
TEST_00220,너무
TEST_00221,칼
TEST_00222,더욱이
TEST_00223,출발하다
TEST_00224,외다
TEST_00225,않다
TEST_00226,묶이다
TEST_00227,아무것
TEST_00228,저축
TEST_00229,우체국
TEST_00230,말기
TEST_00231,농장
TEST_00232,실수
TEST_00233,서랍
TEST_00234,파람다
TEST_00235,상상력
TEST_00236,표시
TEST_00237,팬티
TEST_00238,선물하다
TEST_00239,말다
TEST_00240,어제
TEST_00241,바쁘다
TEST_00242,진출
TEST_00243,붉다
TEST_00244,잠깐
TEST_00245,정지
TEST_00246,땅공
TEST_00247,솜씨
TEST_00248,스트웨스
TEST_00249,거리
TEST_00250,연면
TEST_00251,운문
TEST_00252,무지개
TEST_00253,앞문
TEST_00254,모니터
TEST_00255,넷
TEST_00256,대답
TEST_00257,까닭
