id,label,confidence_score
TEST_00000,낭망,"[0.37507918, 0.98505557]"
TEST_00001,상랑,"[0.9992335, 0.32503963]"
TEST_00002,발아들이다,"[0.9930369, 0.9999387, 0.9949934, 0.99998105, 0.9999926]"
TEST_00003,바구니,"[0.99979, 0.99770606, 0.99691075]"
TEST_00004,살,[0.99955267]
TEST_00005,빼놓다,"[0.9992567, 0.99946314, 0.99998975]"
TEST_00006,인식하다,"[0.9997545, 0.9996482, 0.9999981, 0.99999523]"
TEST_00007,센터,"[0.98608637, 0.99988663]"
TEST_00008,소풍,"[0.99996483, 0.9994493]"
TEST_00009,광주,"[0.99905294, 0.9998822]"
TEST_00010,나나,"[0.9999231, 0.9997279]"
TEST_00011,위험,"[0.9993248, 0.9983423]"
TEST_00012,도도,"[0.999892, 0.999884]"
TEST_00013,슬표,"[0.9876972, 0.4339097]"
TEST_00014,괴로워하다,"[0.99964666, 0.9997491, 0.9994609, 0.999995, 0.9999988]"
TEST_00015,카드,"[0.9994881, 0.99925584]"
TEST_00016,합치다,"[0.99943393, 0.9997253, 0.9964767]"
TEST_00017,다정하다,"[0.9999151, 0.99983346, 0.99998903, 0.99999666]"
TEST_00018,혼자,"[0.98896164, 0.9999262]"
TEST_00019,가능하다,"[0.99986005, 0.9996767, 0.99999726, 0.999997]"
TEST_00020,호주,"[0.99988997, 0.9999652]"
TEST_00021,발전되다,"[0.9991936, 0.99975747, 0.99999607, 0.9999976]"
TEST_00022,피우다,"[0.999338, 0.9998907, 0.9999924]"
TEST_00023,스웨터,"[0.9999094, 0.9992894, 0.9998969]"
TEST_00024,시작되다,"[0.99993503, 0.9990319, 0.9999933, 0.99999654]"
TEST_00025,겨울,"[0.9975406, 0.9899037]"
TEST_00026,예선,"[0.99978155, 0.999126]"
TEST_00027,한국말,"[0.99996793, 0.99985313, 0.99946064]"
TEST_00028,세워지다,"[0.99973243, 0.99963284, 0.9999728, 0.9999981]"
TEST_00029,비방밥,"[0.99974996, 0.5313132, 0.9317674]"
TEST_00030,좋다,"[0.9972439, 0.9999907]"
TEST_00031,남대문시장,"[0.9872799, 0.99957365, 0.9999348, 0.99972004, 0.999443]"
TEST_00032,보수적,"[0.9995535, 0.9999473, 0.9999726]"
TEST_00033,사진기,"[0.9999522, 0.99938834, 0.99995005]"
TEST_00034,내리다,"[0.9999267, 0.999899, 0.99999464]"
TEST_00035,평핑,"[0.997294, 0.97667456]"
TEST_00036,맛없다,"[0.9548216, 0.9979736, 0.999997]"
TEST_00037,특별히,"[0.99900913, 0.9998876, 0.99997354]"
TEST_00038,우선,"[0.99986243, 0.99915767]"
TEST_00039,대답,"[0.99972314, 0.9978656]"
TEST_00040,학생,"[0.99996185, 0.99991393]"
TEST_00041,여덥,"[0.9996731, 0.16506492]"
TEST_00042,본질,"[0.999899, 0.9997329]"
TEST_00043,현대,"[0.9996563, 0.99992406]"
TEST_00044,속하다,"[0.9981839, 0.9999901, 0.999997]"
TEST_00045,지저분하다,"[0.99996424, 0.9822336, 0.9770628, 0.9999819, 0.999995]"
TEST_00046,불다,"[0.999331, 0.9999807]"
TEST_00047,아래,"[0.9998222, 0.999949]"
TEST_00048,걸어오다,"[0.9995647, 0.9999684, 0.99998474, 0.9999981]"
TEST_00049,선원,"[0.99967957, 0.99994135]"
TEST_00050,호주,"[0.99981266, 0.99993205]"
TEST_00051,역속,"[0.7632455, 0.99980646]"
TEST_00052,골프장,"[0.99301696, 0.99725926, 0.99990296]"
TEST_00053,가위,"[0.99993634, 0.9998386]"
TEST_00054,기차,"[0.9999447, 0.9998313]"
TEST_00055,저것,"[0.9998165, 0.99248344]"
TEST_00056,기침,"[0.9999651, 0.99965763]"
TEST_00057,위쪽,"[0.9952182, 0.9985638]"
TEST_00058,불만,"[0.993522, 0.9955135]"
TEST_00059,바람직하다,"[0.99975497, 0.98438984, 0.9974049, 0.99999154, 0.99999475]"
TEST_00060,작아지다,"[0.99962115, 0.9999509, 0.9999845, 0.99999785]"
TEST_00061,학비,"[0.99989295, 0.9998869]"
TEST_00062,양말,"[0.9999224, 0.999866]"
TEST_00063,피곤,"[0.99904686, 0.9982685]"
TEST_00064,말씀,"[0.999798, 0.9982736]"
TEST_00065,아무튼,"[0.9999839, 0.99982136, 0.99765635]"
TEST_00066,경경,"[0.9875537, 0.88300294]"
TEST_00067,이모,"[0.9999684, 0.99979466]"
TEST_00068,역사상,"[0.99953306, 0.99995875, 0.9989004]"
TEST_00069,공개하다,"[0.7387468, 0.95973295, 0.9999893, 0.9999975]"
TEST_00070,영화관,"[0.99978477, 0.9997576, 0.9998857]"
TEST_00071,피자,"[0.99990666, 0.99996424]"
TEST_00072,위험,"[0.9874772, 0.99399877]"
TEST_00073,예여하다,"[0.4931542, 0.9549347, 0.9836602, 0.9999944]"
TEST_00074,있다,"[0.99903154, 0.9999958]"
TEST_00075,사심,"[0.9998803, 0.8350915]"
TEST_00076,선물,"[0.999869, 0.9998784]"
TEST_00077,아직,"[0.99987566, 0.99953616]"
TEST_00078,결심하다,"[0.9999105, 0.9997676, 0.9999969, 0.99999917]"
TEST_00079,블라우스,"[0.9938199, 0.999783, 0.9996213, 0.9998597]"
TEST_00080,이자,"[0.9997675, 0.9999162]"
TEST_00081,드리다,"[0.99988735, 0.99993575, 0.99999356]"
TEST_00082,지우개,"[0.99998057, 0.9999229, 0.9999002]"
TEST_00083,소망,"[0.99992085, 0.9975057]"
TEST_00084,의가하다,"[0.46695825, 0.9975013, 0.2765031, 0.9895252]"
TEST_00085,울산,"[0.9993691, 0.99961036]"
TEST_00086,끌다,"[0.9935408, 0.99999714]"
TEST_00087,아마,"[0.98352826, 0.9998274]"
TEST_00088,깨끗해지다,"[0.99985623, 0.98891604, 0.9999614, 0.9999472, 0.9999893]"
TEST_00089,소규모,"[0.99998033, 0.9992155, 0.9996216]"
TEST_00090,나아지다,"[0.99988055, 0.9999453, 0.9999883, 0.99999714]"
TEST_00091,밀리다,"[0.99894947, 0.99997365, 0.99999857]"
TEST_00092,예,[0.99939394]
TEST_00093,분,[0.9996656]
TEST_00094,바나나,"[0.98573816, 0.9991498, 0.9004925]"
TEST_00095,경우,"[0.9998863, 0.99978083]"
TEST_00096,마지막,"[0.9997136, 0.9998369, 0.9923436]"
TEST_00097,양,[0.4771778]
TEST_00098,소리,"[0.9999225, 0.9999409]"
TEST_00099,인사,"[0.99830073, 0.99987924]"
TEST_00100,않다,"[0.98482555, 0.9999982]"
TEST_00101,왜,[0.9987577]
TEST_00102,몰래,"[0.9974215, 0.9999132]"
TEST_00103,불가능하다,"[0.9998161, 0.9998171, 0.9984681, 0.99999535, 0.99999666]"
TEST_00104,체험하다,"[0.9676541, 0.66904247, 0.9999956, 0.99999785]"
TEST_00105,땅바닥,"[0.9958372, 0.9999485, 0.9998574]"
TEST_00106,돌아오다,"[0.99971324, 0.99994516, 0.9999559, 0.9999956]"
TEST_00107,아래쪽,"[0.9999541, 0.9998018, 0.999257]"
TEST_00108,말씀하다,"[0.9994043, 0.820375, 0.9999957, 0.999997]"
TEST_00109,한순간,"[0.9999478, 0.999106, 0.99985325]"
TEST_00110,도도,"[0.9999274, 0.9999101]"
TEST_00111,오래,"[0.9998741, 0.99990654]"
TEST_00112,빨다,"[0.99931157, 0.9999945]"
TEST_00113,항공,"[0.99936956, 0.9997129]"
TEST_00114,생각하다,"[0.999966, 0.9998598, 0.999995, 0.9999974]"
TEST_00115,남북,"[0.99939454, 0.99885225]"
TEST_00116,반반,"[0.99981385, 0.99977833]"
TEST_00117,논문,"[0.9976497, 0.9999162]"
TEST_00118,누르다,"[0.9288989, 0.9999645, 0.9999968]"
TEST_00119,저축,"[0.9993703, 0.99758554]"
TEST_00120,둘러싸다,"[0.99920374, 0.99986005, 0.9994417, 0.99999785]"
TEST_00121,내려가다,"[0.9994543, 0.9945285, 0.99992704, 0.9999845]"
TEST_00122,공식적,"[0.9999192, 0.99983597, 0.99998856]"
TEST_00123,사과,"[0.9998784, 0.9997224]"
TEST_00124,허용하다,"[0.99912685, 0.99940753, 0.9999987, 0.999998]"
TEST_00125,서울,"[0.9996828, 0.99981135]"
TEST_00126,아무런,"[0.9999845, 0.9999217, 0.9978986]"
TEST_00127,돌보다,"[0.9926575, 0.99987495, 0.9999901]"
TEST_00128,믿바닥,"[0.8293762, 0.9999572, 0.99986994]"
TEST_00129,약,[0.99948466]
TEST_00130,실은,"[0.9998698, 0.99945396]"
TEST_00131,흐려지다,"[0.994972, 0.9993963, 0.99997354, 0.9999944]"
TEST_00132,다섯,"[0.99298453, 0.9973847]"
TEST_00133,골프,"[0.9768867, 0.7428744]"
TEST_00134,처벌,"[0.9983065, 0.5875288]"
TEST_00135,한국말,"[0.9999598, 0.9998024, 0.97293955]"
TEST_00136,서다,"[0.9998248, 0.99999166]"
TEST_00137,나다,"[0.9998958, 0.99998057]"
TEST_00138,난만,"[0.32247943, 0.22817416]"
TEST_00139,일요일,"[0.99998176, 0.9999614, 0.99998677, 0.21057603]"
TEST_00140,환자,"[0.9993913, 0.9999522]"
TEST_00141,갈다,"[0.99953365, 0.999992]"
TEST_00142,복잡하다,"[0.9998609, 0.9936312, 0.9999894, 0.99999654]"
TEST_00143,보험,"[0.99989307, 0.9974025]"
TEST_00144,감,[0.86051446]
TEST_00145,분석,"[0.99938, 0.999691]"
TEST_00146,영영,"[0.46305805, 0.40398175]"
TEST_00147,관습,"[0.9999503, 0.99971753]"
TEST_00148,배,[0.99979085]
TEST_00149,반기다,"[0.999042, 0.99992514, 0.999995]"
TEST_00150,불편,"[0.38092747, 0.9781576]"
TEST_00151,달,[0.98806006]
TEST_00152,분리하다,"[0.99985564, 0.9994273, 0.9999957, 0.9999918]"
TEST_00153,미국,"[0.9998454, 0.9996574]"
TEST_00154,멎다,"[0.40013987, 0.99999654]"
