id,img_path,label
TRAIN_00000,./train/TRAIN_00000.png,빨간색
TRAIN_00001,./train/TRAIN_00001.png,머
TRAIN_00002,./train/TRAIN_00002.png,차차
TRAIN_00003,./train/TRAIN_00003.png,써
TRAIN_00004,./train/TRAIN_00004.png,놓치다
TRAIN_00005,./train/TRAIN_00005.png,오래도록
TRAIN_00006,./train/TRAIN_00006.png,유월
TRAIN_00007,./train/TRAIN_00007.png,빈
TRAIN_00008,./train/TRAIN_00008.png,손뼉
TRAIN_00009,./train/TRAIN_00009.png,숫자
TRAIN_00010,./train/TRAIN_00010.png,윷
TRAIN_00011,./train/TRAIN_00011.png,동아리
TRAIN_00012,./train/TRAIN_00012.png,썰다
TRAIN_00013,./train/TRAIN_00013.png,인정되다
TRAIN_00014,./train/TRAIN_00014.png,슬쩍
TRAIN_00015,./train/TRAIN_00015.png,신설
TRAIN_00016,./train/TRAIN_00016.png,과자
TRAIN_00017,./train/TRAIN_00017.png,입맛
TRAIN_00018,./train/TRAIN_00018.png,휴지통
TRAIN_00019,./train/TRAIN_00019.png,나오다
TRAIN_00020,./train/TRAIN_00020.png,선언하다
TRAIN_00021,./train/TRAIN_00021.png,온통
TRAIN_00022,./train/TRAIN_00022.png,앞뒤
TRAIN_00023,./train/TRAIN_00023.png,멈추다
TRAIN_00024,./train/TRAIN_00024.png,비롯하다
TRAIN_00025,./train/TRAIN_00025.png,셋째
TRAIN_00026,./train/TRAIN_00026.png,이빨
TRAIN_00027,./train/TRAIN_00027.png,훵
TRAIN_00028,./train/TRAIN_00028.png,치약
TRAIN_00029,./train/TRAIN_00029.png,가하다
TRAIN_00030,./train/TRAIN_00030.png,부서
TRAIN_00031,./train/TRAIN_00031.png,시인
TRAIN_00032,./train/TRAIN_00032.png,걱정스럽다
TRAIN_00033,./train/TRAIN_00033.png,저
TRAIN_00034,./train/TRAIN_00034.png,거꾸로
TRAIN_00035,./train/TRAIN_00035.png,신비
TRAIN_00036,./train/TRAIN_00036.png,친절하다
TRAIN_00037,./train/TRAIN_00037.png,절
TRAIN_00038,./train/TRAIN_00038.png,수
TRAIN_00039,./train/TRAIN_00039.png,괼
TRAIN_00040,./train/TRAIN_00040.png,생일
TRAIN_00041,./train/TRAIN_00041.png,교통
TRAIN_00042,./train/TRAIN_00042.png,꾸리다
TRAIN_00043,./train/TRAIN_00043.png,뀌
TRAIN_00044,./train/TRAIN_00044.png,긴장
TRAIN_00045,./train/TRAIN_00045.png,근무
TRAIN_00046,./train/TRAIN_00046.png,본격적
TRAIN_00047,./train/TRAIN_00047.png,개국
TRAIN_00048,./train/TRAIN_00048.png,작아지다
TRAIN_00049,./train/TRAIN_00049.png,한두
TRAIN_00050,./train/TRAIN_00050.png,네
TRAIN_00051,./train/TRAIN_00051.png,듬
TRAIN_00052,./train/TRAIN_00052.png,괵
TRAIN_00053,./train/TRAIN_00053.png,체계적
TRAIN_00054,./train/TRAIN_00054.png,거대하다
TRAIN_00055,./train/TRAIN_00055.png,속도
TRAIN_00056,./train/TRAIN_00056.png,벌
TRAIN_00057,./train/TRAIN_00057.png,나다
TRAIN_00058,./train/TRAIN_00058.png,대강
TRAIN_00059,./train/TRAIN_00059.png,놓아두다
TRAIN_00060,./train/TRAIN_00060.png,령
TRAIN_00061,./train/TRAIN_00061.png,흔
TRAIN_00062,./train/TRAIN_00062.png,출장
TRAIN_00063,./train/TRAIN_00063.png,외국어
TRAIN_00064,./train/TRAIN_00064.png,왜
TRAIN_00065,./train/TRAIN_00065.png,상추
TRAIN_00066,./train/TRAIN_00066.png,됨
TRAIN_00067,./train/TRAIN_00067.png,봇
TRAIN_00068,./train/TRAIN_00068.png,중반
TRAIN_00069,./train/TRAIN_00069.png,간장
TRAIN_00070,./train/TRAIN_00070.png,선거
TRAIN_00071,./train/TRAIN_00071.png,퓜
TRAIN_00072,./train/TRAIN_00072.png,레몬
TRAIN_00073,./train/TRAIN_00073.png,셰
TRAIN_00074,./train/TRAIN_00074.png,이해
TRAIN_00075,./train/TRAIN_00075.png,달
TRAIN_00076,./train/TRAIN_00076.png,걱정스럽다
TRAIN_00077,./train/TRAIN_00077.png,장갑
TRAIN_00078,./train/TRAIN_00078.png,죕
TRAIN_00079,./train/TRAIN_00079.png,과
TRAIN_00080,./train/TRAIN_00080.png,중요
TRAIN_00081,./train/TRAIN_00081.png,이
TRAIN_00082,./train/TRAIN_00082.png,만큼
TRAIN_00083,./train/TRAIN_00083.png,뇌
TRAIN_00084,./train/TRAIN_00084.png,대비하다
TRAIN_00085,./train/TRAIN_00085.png,꼿
TRAIN_00086,./train/TRAIN_00086.png,흔하다
TRAIN_00087,./train/TRAIN_00087.png,느껴지다
TRAIN_00088,./train/TRAIN_00088.png,과정
TRAIN_00089,./train/TRAIN_00089.png,목숨
TRAIN_00090,./train/TRAIN_00090.png,댜
TRAIN_00091,./train/TRAIN_00091.png,뗌
TRAIN_00092,./train/TRAIN_00092.png,질문하다
TRAIN_00093,./train/TRAIN_00093.png,뢸
TRAIN_00094,./train/TRAIN_00094.png,가상
TRAIN_00095,./train/TRAIN_00095.png,예방하다
TRAIN_00096,./train/TRAIN_00096.png,음식
TRAIN_00097,./train/TRAIN_00097.png,쓰다
TRAIN_00098,./train/TRAIN_00098.png,정신과
TRAIN_00099,./train/TRAIN_00099.png,이력서
